Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
13413.0,13221.901725795935,The May Department Stores Company,1998,-191.0982742040651,-1.4247243286667046
14224.0,13990.650412602698,The May Department Stores Company,1999,-233.34958739730246,-1.6405342196098318
14511.0,15010.22537139285,The May Department Stores Company,2000,499.2253713928494,3.440323695078557
14175.0,15295.022170417895,The May Department Stores Company,2001,1120.0221704178948,7.901390972965748
13491.0,14371.109801192319,The May Department Stores Company,2002,880.1098011923186,6.523680981338067
13343.0,14073.732589408264,The May Department Stores Company,2003,730.7325894082642,5.47652394070497
14441.0,14072.82329676811,The May Department Stores Company,2004,-368.1767032318894,-2.5495236010794917
3534.1,3416.1892155399732,"The McGraw-Hill Companies, Inc.",1997,-117.91078446002666,-3.3363737432451446
3729.1,3821.5990709986327,"The McGraw-Hill Companies, Inc.",1998,92.49907099863276,2.480466359138472
3992.0,4394.3253015586015,"The McGraw-Hill Companies, Inc.",1999,402.3253015586015,10.078289117199436
4281.0,4292.962823388672,"The McGraw-Hill Companies, Inc.",2000,11.962823388672405,0.2794399296583136
4645.5,4670.630191061555,"The McGraw-Hill Companies, Inc.",2001,25.130191061554797,0.5409577238522182
4787.7,4711.684273636652,"The McGraw-Hill Companies, Inc.",2002,-76.01572636334822,-1.5877295228052763
4839.0,5247.336501659417,"The McGraw-Hill Companies, Inc.",2003,408.3365016594171,8.438448060744308
5254.4,5393.896389972555,"The McGraw-Hill Companies, Inc.",2004,139.49638997255533,2.6548490783449177
6003.6,5724.581538713022,"The McGraw-Hill Companies, Inc.",2005,-279.018461286978,-4.647519176610333
6255.1,6185.743108874694,"The McGraw-Hill Companies, Inc.",2006,-69.35689112530599,-1.1088054727391408
6772.3,6691.410954015021,"The McGraw-Hill Companies, Inc.",2007,-80.88904598497902,-1.1944102592173858
6355.1,7097.778093634877,"The McGraw-Hill Companies, Inc.",2008,742.6780936348769,11.686332136943193
5951.8,6063.026866356205,"The McGraw-Hill Companies, Inc.",2009,111.22686635620448,1.8687937490541429
6168.3,6089.289944838844,"The McGraw-Hill Companies, Inc.",2010,-79.01005516115583,-1.2809048710528967
6336.0,6295.378409825248,"The McGraw-Hill Companies, Inc.",2011,-40.62159017475187,-0.6411235823035334
65.12,1247.0022127740826,"The McGraw-Hill Companies, Inc.",2012,1181.8822127740827,1814.9296879208887
5077.4,5344.013269055671,The Mead Corporation,1997,266.6132690556715,5.25098020750131
4579.2,5211.463033874659,The Mead Corporation,1998,632.2630338746594,13.807281487479461
3799.5,5146.456713021604,The Mead Corporation,1999,1346.9567130216037,35.45089388134238
4368.1,4407.894670108474,The Mead Corporation,2000,39.79467010847384,0.9110292829485093
5773.7,5754.477098574451,The Mosaic Company,2007,-19.222901425549026,-0.3329390412655494
9812.6,5932.39930675459,The Mosaic Company,2008,-3880.2006932454105,-39.543043568935964
10298.0,8626.676397208103,The Mosaic Company,2009,-1671.3236027918974,-16.229594123052024
6759.1,10818.850318150713,The Mosaic Company,2010,4059.7503181507127,60.06347469560611
9937.8,6711.714481096249,The Mosaic Company,2011,-3226.08551890375,-32.46277364108505
1110.78,2509.2856584801243,The Mosaic Company,2012,1398.5056584801243,125.90302836566416
9974.0,11772.401694295635,The Mosaic Company,2013,1798.401694295635,18.030897275873624
2936.7,3199.6347941710555,The New York Times Company,1998,262.9347941710557,8.953410091975883
3130.6,3419.0890487877928,The New York Times Company,1999,288.48904878779285,9.215136037430296
3489.5,3550.5292584944814,The New York Times Company,2000,61.02925849448138,1.7489399196011286
3042.5,3672.3208555447677,The New York Times Company,2001,629.8208555447677,20.7007676432134
3079.0,3927.4240994484608,The New York Times Company,2002,848.4240994484608,27.5551834832238
3227.2,3486.9405548832224,The New York Times Company,2003,259.74055488322256,8.048480257908484
4113.0,3939.1784595309477,The Olsten Corporation,1997,-173.82154046905225,-4.226149780429181
4602.8,4963.622655858914,The Olsten Corporation,1998,360.822655858914,7.839199093137091
4970.6,4842.0479462918565,The Olsten Corporation,1999,-128.55205370814383,-2.5862482136591924
9956.0,11888.216790618202,The PNC Financial Services Group Inc.,2007,1932.2167906182021,19.407561175353578
9680.0,9555.528606407664,The PNC Financial Services Group Inc.,2008,-124.47139359233552,-1.285861504053053
19231.0,9430.672078600943,The PNC Financial Services Group Inc.,2009,-9800.327921399057,-50.9610936581512
17096.0,20763.804681662317,The PNC Financial Services Group Inc.,2010,3667.8046816623173,21.454168704154874
16872.0,17046.714108730164,"The PNC Financial Services Group, Inc.",2013,174.7141087301643,1.0355269602309405
8088.6,6229.231172067595,"The Pantry, Inc.",2008,-1859.368827932405,-22.987523526103466
5472.0,8799.23298887181,"The Pantry, Inc.",2009,3327.2329888718104,60.804696434060865
6367.8,6407.06178981618,"The Pantry, Inc.",2010,39.26178981617977,0.6165675714717763
7271.8,7094.336774950746,"The Pantry, Inc.",2011,-177.4632250492541,-2.4404304993159065
739.36,750.705925975618,"The Pantry, Inc.",2012,11.345925975618002,1.5345604273450013
7013.0,7708.2348810966805,"The Pantry, Inc.",2013,695.2348810966805,9.913516057274782
3074.4,3585.6741612417563,The Penn Traffic Company,1997,511.27416124175625,16.630046878797693
9216.0,8507.360177773835,"The Pepsi Bottling Group, Inc.",2002,-708.639822226165,-7.689234182141548
10265.0,9669.444642702598,"The Pepsi Bottling Group, Inc.",2003,-595.5553572974022,-5.8018057213580345
10906.0,10861.439944806732,"The Pepsi Bottling Group, Inc.",2004,-44.560055193267544,-0.40858293777065413
11885.0,11387.257028434577,"The Pepsi Bottling Group, Inc.",2005,-497.74297156542343,-4.187993029578657
12730.0,12659.605200842296,"The Pepsi Bottling Group, Inc.",2006,-70.39479915770426,-0.5529834969183366
13591.0,13228.884819110537,"The Pepsi Bottling Group, Inc.",2007,-362.11518088946286,-2.6643748134019782
13796.0,14009.270031770915,"The Pepsi Bottling Group, Inc.",2008,213.270031770915,1.545883094889207
13219.0,13255.508326250396,"The Pepsi Bottling Group, Inc.",2009,36.50832625039584,0.27618069634916287
3394.4,3472.3277779919804,The Pittston Company,1997,77.92777799198029,2.2957747464052645
3746.9,3636.6317831482156,The Pittston Company,1998,-110.26821685178447,-2.9429185954197994
4089.2,4646.64590762948,The Pittston Company,1999,557.4459076294797,13.632150729469817
4235.2,4477.284151066794,The Pittston Company,2000,242.08415106679422,5.716002811361784
4008.2,4627.265062712063,The Pittston Company,2001,619.0650627120631,15.444964390800436
4043.2,4658.695623183174,The Pittston Company,2002,615.4956231831738,15.222982369983526
35764.0,37323.40613102734,The Procter & Gamble Company,1997,1559.4061310273391,4.360267674273961
37154.0,36855.73620876954,The Procter & Gamble Company,1998,-298.26379123046354,-0.8027770663467286
38125.0,37241.70842998719,The Procter & Gamble Company,1999,-883.2915700128069,-2.3168303475745757
39951.0,36557.231911126786,The Procter & Gamble Company,2000,-3393.768088873214,-8.494826384504051
39244.0,42476.69527635764,The Procter & Gamble Company,2001,3232.695276357641,8.237425533476813
40238.0,36582.0056966374,The Procter & Gamble Company,2002,-3655.994303362597,-9.085924507586354
43377.0,42028.72938314857,The Procter & Gamble Company,2003,-1348.270616851427,-3.108261559931362
51407.0,46150.44139728532,The Procter & Gamble Company,2004,-5256.558602714678,-10.225375148743709
56741.0,56388.2880512393,The Procter & Gamble Company,2005,-352.71194876069785,-0.621617434942454
68222.0,62075.87246183376,The Procter & Gamble Company,2006,-6146.127538166242,-9.009011078781393
76476.0,68817.83229552457,The Procter & Gamble Company,2007,-7658.167704475432,-10.013818327940049
83503.0,81428.16226222116,The Procter & Gamble Company,2008,-2074.837737778842,-2.4847463417827407
79697.0,93703.35203248919,The Procter & Gamble Company,2009,14006.352032489187,17.574503472513626
79689.0,79004.90590191199,The Procter & Gamble Company,2010,-684.0940980880114,-0.8584548659012052
82559.0,80300.56971851623,The Procter & Gamble Company,2011,-2258.430281483772,-2.7355349283346113
85120.0,87763.11820953431,The Procter & Gamble Company,2012,2643.11820953431,3.105167069471699
4608.2,3880.426294138402,The Progressive Corporation,1997,-727.7737058615976,-15.793014753300586
5292.4,5381.1618539489955,The Progressive Corporation,1998,88.76185394899585,1.6771569410663565
6124.2,5923.475515531322,The Progressive Corporation,1999,-200.72448446867747,-3.277562530104789
6771.0,6455.294412516094,The Progressive Corporation,2000,-315.70558748390613,-4.662613904650806
7488.2,7255.183142991839,The Progressive Corporation,2001,-233.0168570081605,-3.111787305469412
9294.4,8570.161226074582,The Progressive Corporation,2002,-724.2387739254173,-7.7922057790219625
11892.0,10273.898299587425,The Progressive Corporation,2003,-1618.1017004125752,-13.606640602191181
13782.1,13694.879042566154,The Progressive Corporation,2004,-87.2209574338467,-0.63285680290991
14303.4,15368.25395153743,The Progressive Corporation,2005,1064.8539515374305,7.44476104658634
14786.4,14788.470309030372,The Progressive Corporation,2006,2.0703090303723,0.014001440718310745
14686.8,15158.073059386988,The Progressive Corporation,2007,471.2730593869892,3.2088205694023832
12840.1,13748.956216489647,The Progressive Corporation,2008,908.8562164896466,7.078264316396653
14563.6,12849.157259406682,The Progressive Corporation,2009,-1714.4427405933184,-11.772108136678556
14963.3,15301.948823736293,The Progressive Corporation,2010,338.6488237362937,2.263196111394503
15508.1,14811.539006417797,The Progressive Corporation,2011,-696.5609935822031,-4.491594673636377
1708.39,5657.979611034429,The Progressive Corporation,2012,3949.5896110344283,231.1878207572292
18171.0,17518.54561507936,The Progressive Corporation,2013,-652.4543849206384,-3.590635545212913
5015.7,5497.2151609236635,The Quaker Oats Company,1997,481.51516092366364,9.600158720092184
4842.5,5217.6319506955915,The Quaker Oats Company,1998,375.1319506955915,7.746658765009634
4725.2,5083.965433397668,The Quaker Oats Company,1999,358.76543339766795,7.592597845544484
5041.0,4962.283930183773,The Quaker Oats Company,2000,-78.71606981622699,-1.5615169572748857
4817.6,4469.5070290490585,"The Ryland Group, Inc.",2005,-348.0929709509419,-7.225443601605402
4757.2,5377.838583282545,"The Ryland Group, Inc.",2006,620.6385832825454,13.04629999332686
600.84,1064.1701520095341,The Shaw Group Inc.,2012,463.3301520095341,77.11373277570304
4781.4,4399.926378325267,"The Shaw Group, Inc.",2004,-381.4736216747324,-7.97828296471185
5723.7,5416.683125298409,"The Shaw Group, Inc.",2007,-307.0168747015905,-5.363958186166125
6998.0,6008.877750547274,"The Shaw Group, Inc.",2008,-989.1222494527256,-14.134356236820885
7279.7,7405.039130126077,"The Shaw Group, Inc.",2009,125.33913012607718,1.7217622996287922
4881.1,5315.805540689873,The Sherwin-Williams Company,1997,434.7055406898726,8.905892948103348
4934.4,5634.785503972602,The Sherwin-Williams Company,1998,700.3855039726022,14.193934500093269
5003.8,5199.011429806564,The Sherwin-Williams Company,1999,195.2114298065635,3.901263635768086
5211.6,5158.548765287407,The Sherwin-Williams Company,2000,-53.051234712593214,-1.0179452512202243
5066.0,5341.9352921880645,The Sherwin-Williams Company,2001,275.9352921880645,5.446807978445806
5184.8,4964.7722624517855,The Sherwin-Williams Company,2002,-220.02773754821465,-4.243707328117086
5407.8,5467.51303160141,The Sherwin-Williams Company,2003,59.713031601409966,1.1042019231741182
6113.8,6001.92916390853,The Sherwin-Williams Company,2004,-111.87083609146976,-1.8298085657278573
7190.7,6637.233658164905,The Sherwin-Williams Company,2005,-553.4663418350947,-7.696974450819735
7809.8,8458.592626776455,The Sherwin-Williams Company,2006,648.7926267764551,8.307416665938373
8005.3,8198.053241593212,The Sherwin-Williams Company,2007,192.7532415932119,2.4078203389406005
7979.7,7912.934044956151,The Sherwin-Williams Company,2008,-66.76595504384841,-0.8366975581017884
7094.2,7638.405068795625,The Sherwin-Williams Company,2009,544.2050687956253,7.671126678069765
7776.4,7224.669168579949,The Sherwin-Williams Company,2010,-551.7308314200509,-7.094938936012177
8765.7,8434.689213147547,The Sherwin-Williams Company,2011,-331.01078685245375,-3.7762048307887985
953.45,2618.3440747181007,The Sherwin-Williams Company,2012,1664.8940747181007,174.61786928712576
10186.0,10429.03657172168,The Sherwin-Williams Company,2013,243.03657172167914,2.3859863707213735
11902.0,12525.082219123444,The Southern Company,2004,623.0822191234438,5.235105185039857
13554.0,13004.069210099024,The Southern Company,2005,-549.9307899009764,-4.057332078360457
14356.0,15390.150624561158,The Southern Company,2006,1034.150624561158,7.203612597946211
15353.0,15243.61550644821,The Southern Company,2007,-109.38449355179,-0.7124633202096659
17127.0,15503.115124555397,The Southern Company,2008,-1623.8848754446026,-9.481432098117608
15743.0,17479.121784679664,The Southern Company,2009,1736.1217846796644,11.027896745726128
17456.0,15529.356185482831,The Southern Company,2010,-1926.6438145171687,-11.037143758691387
17657.0,18108.994486492305,The Southern Company,2011,451.99448649230544,2.5598600356363224
165.37,10765.516141504626,The Southern Company,2012,10600.146141504625,6409.957151541769
17087.0,17159.057660714287,The Southern Company,2013,72.05766071428661,0.42171042730898706
6219.3,6669.010494344896,"The St. Paul Companies, Inc.",1997,449.7104943448958,7.23088602165671
9108.4,6707.805371359965,"The St. Paul Companies, Inc.",1998,-2400.594628640035,-26.355832293707294
8641.0,10895.86191710393,"The St. Paul Companies, Inc.",1999,2254.86191710393,26.09491861016005
8607.6,8663.476858328613,"The St. Paul Companies, Inc.",2000,55.8768583286128,0.6491572369605092
8943.0,8767.596331422574,"The St. Paul Companies, Inc.",2001,-175.4036685774263,-1.9613515439721154
8917.7,9121.050042768773,"The St. Paul Companies, Inc.",2002,203.35004276877225,2.2802969685992154
8958.0,9317.874336836376,"The St. Paul Companies, Inc.",2003,359.87433683637573,4.017351382410982
7389.1,9236.20287835762,"The TJX Companies, Inc.",1997,1847.1028783576203,24.997670600717544
7949.1,8026.048466659455,"The TJX Companies, Inc.",1998,76.94846665945443,0.9680148275836815
8795.3,8612.42134923504,"The TJX Companies, Inc.",1999,-182.87865076495837,-2.0792770089133787
9579.0,10033.845747986192,"The TJX Companies, Inc.",2000,454.8457479861918,4.748363586869107
10709.0,10210.10533031843,"The TJX Companies, Inc.",2001,-498.8946696815692,-4.658648516963015
11981.2,11117.12398263841,"The TJX Companies, Inc.",2002,-864.0760173615909,-7.211932171748997
13327.9,12975.570798116843,"The TJX Companies, Inc.",2003,-352.3292018831562,-2.6435462592243058
14913.5,14424.759959984503,"The TJX Companies, Inc.",2004,-488.74004001549656,-3.277165253062638
16057.9,15970.088461153366,"The TJX Companies, Inc.",2005,-87.811538846634,-0.5468432288570361
17516.4,17240.655307438086,"The TJX Companies, Inc.",2006,-275.74469256191514,-1.5742086990586828
18647.1,19189.884493389454,"The TJX Companies, Inc.",2007,542.7844933894557,2.910825240329358
19147.5,19383.5593885049,"The TJX Companies, Inc.",2008,236.05938850489838,1.232847047943065
20288.4,19719.022320937176,"The TJX Companies, Inc.",2009,-569.3776790628253,-2.8064198214882654
21942.2,22316.247256227307,"The TJX Companies, Inc.",2010,374.0472562273062,1.7046934957629873
23191.5,22771.731885404315,"The TJX Companies, Inc.",2011,-419.7681145956849,-1.8100084711885167
2587.84,11605.087548061168,"The TJX Companies, Inc.",2012,9017.247548061168,348.4468726065432
27423.0,25877.396197519847,"The TJX Companies, Inc.",2013,-1545.6038024801528,-5.636158707946442
3318.5,3605.9159771564323,The Times Mirror Company,1997,287.4159771564323,8.661020857508884
3291.5,3602.8788499876787,The Times Mirror Company,1998,311.3788499876787,9.460089624416792
3215.8,3605.160656041751,The Times Mirror Company,1999,389.36065604175064,12.107738542252337
5168.4,5188.944738964846,The Timken Company,2005,20.544738964846147,0.39750675189316126
5301.5,5796.772210894027,The Timken Company,2006,495.272210894027,9.34211470138691
5236.0,5513.219956921427,The Timken Company,2007,277.2199569214272,5.294498795290817
5663.7,5191.913827287954,The Timken Company,2008,-471.7861727120462,-8.329999341632611
5170.2,5578.523790406669,The Timken Company,2009,408.3237904066691,7.897640137841265
49.87,1243.9648561812523,The Timken Company,2012,1194.0948561812525,2394.4151918613447
24477.0,24342.569144367328,"The Travelers Companies, Inc.",2008,-134.43085563267232,-0.54921295760376
24680.0,24926.578590737496,"The Travelers Companies, Inc.",2009,246.5785907374957,0.9991028798115708
25112.0,25822.746691026037,"The Travelers Companies, Inc.",2010,710.7466910260373,2.83030698879435
25446.0,23286.445921139293,"The Travelers Companies, Inc.",2011,-2159.554078860707,-8.486811596560194
257.4,8695.90191875786,"The Travelers Companies, Inc.",2012,8438.50191875786,3278.3612737987028
26191.0,25257.793742007998,"The Travelers Companies, Inc.",2013,-933.2062579920021,-3.563079905280448
3639.8,3619.389004527103,The Turner Corporation,1997,-20.410995472896957,-0.5607724455436275
4129.7,3842.380041771181,The Turner Corporation,1998,-287.3199582288189,-6.957405095498921
22473.0,21262.891430293945,The Walt Disney Company,1997,-1210.1085697060553,-5.384721976176102
22976.0,25690.17632496755,The Walt Disney Company,1998,2714.1763249675496,11.813093336383835
23402.0,26524.954138925114,The Walt Disney Company,1999,3122.9541389251135,13.344817275981171
25402.0,28008.13945272591,The Walt Disney Company,2000,2606.139452725911,10.259583704928394
25269.0,29541.08880036908,The Walt Disney Company,2001,4272.088800369082,16.90644188677463
25329.0,29779.275131622784,The Walt Disney Company,2002,4450.275131622784,17.569880893927056
27061.0,29186.98562282141,The Walt Disney Company,2003,2125.9856228214085,7.856271471199913
30752.0,32110.963069934547,The Walt Disney Company,2004,1358.963069934547,4.4191046759057855
31944.0,34027.922249683375,The Walt Disney Company,2005,2083.9222496833754,6.523673458813471
34285.0,32333.182336218277,The Walt Disney Company,2006,-1951.8176637817232,-5.692920121865899
35882.0,34583.82724115032,The Walt Disney Company,2007,-1298.1727588496797,-3.6178940941131477
37843.0,36646.34452184839,The Walt Disney Company,2008,-1196.6554781516097,-3.1621580692640907
36149.0,40444.67744280393,The Walt Disney Company,2009,4295.677442803928,11.883253873700319
38063.0,38152.39410596968,The Walt Disney Company,2010,89.39410596968082,0.23485827698731268
40893.0,37549.01473577989,The Walt Disney Company,2011,-3343.9852642201076,-8.177402646467874
42278.0,42828.631467886495,The Walt Disney Company,2012,550.6314678864946,1.3024066131001812
45041.0,42750.90397554848,The Walt Disney Company,2013,-2290.0960244515227,-5.084469759666799
5282.0,4935.0892398226015,The Western Union Company,2008,-346.9107601773985,-6.5677917489094755
5083.6,5246.83721584326,The Western Union Company,2009,163.23721584325995,3.2110554694165536
5192.7,5419.384946018606,The Western Union Company,2010,226.68494601860584,4.365454311217784
5491.4,5574.257211644532,The Western Union Company,2011,82.85721164453207,1.5088540562430723
566.48,349.59001649003085,The Western Union Company,2012,-216.88998350996917,-38.28731526443461
5542.0,6140.689026089598,The Western Union Company,2013,598.689026089598,10.80276120695774
4409.6,3957.532121317781,"The Williams Companies, Inc.",1997,-452.06787868221954,-10.251902183468331
7658.3,5165.268605276503,"The Williams Companies, Inc.",1998,-2493.031394723497,-32.553326387364
8364.1,10370.507138668807,"The Williams Companies, Inc.",1999,2006.4071386688065,23.988320783692284
11332.0,8919.640916651819,"The Williams Companies, Inc.",2000,-2412.3590833481812,-21.288025797283634
11055.3,13254.945778652953,"The Williams Companies, Inc.",2001,2199.6457786529536,19.896753400205817
9390.8,11216.46985184816,"The Williams Companies, Inc.",2002,1825.6698518481608,19.441047108320493
19245.7,10420.270534008623,"The Williams Companies, Inc.",2003,-8825.429465991378,-45.856630135517946
12814.7,20886.573126350668,"The Williams Companies, Inc.",2004,8071.873126350667,62.98916967506587
12583.6,13213.753055082692,"The Williams Companies, Inc.",2005,630.1530550826919,5.007732724202072
11812.9,12952.73927160179,"The Williams Companies, Inc.",2006,1139.8392716017897,9.64910624488305
12994.0,12267.06945646865,"The Williams Companies, Inc.",2007,-726.9305435313508,-5.594355421974379
12357.0,14065.968737311854,"The Williams Companies, Inc.",2008,1708.968737311854,13.829964694601069
8255.0,12305.535806334052,"The Williams Companies, Inc.",2009,4050.535806334052,49.06766573390735
9616.0,8687.42640236444,"The Williams Companies, Inc.",2010,-928.5735976355609,-9.656547396376466
7930.0,10342.138613225803,"The Williams Companies, Inc.",2011,2412.138613225803,30.417889195785662
74.86,2389.471269905634,"The Williams Companies, Inc.",2012,2314.611269905634,3091.919943769214
6860.0,8444.585342916713,"The Williams Companies, Inc.",2013,1584.5853429167128,23.09891170432526
3867.6,4124.047445179279,Thermo Electron Corporation,1998,256.44744517927893,6.630661008875761
4303.8,4147.91844207297,Thermo Electron Corporation,1999,-155.88155792703037,-3.6219517153917553
3886.4,4597.206635256159,Thermo Electron Corporation,2000,710.8066352561586,18.289590244343316
18274.0,16714.93715355554,Thermo Fisher Scientific,2016,-1559.0628464444599,-8.531590491651855
20918.0,19034.884432491894,Thermo Fisher Scientific,2017,-1883.1155675081063,-9.002369096032634
24358.0,22055.950405401,Thermo Fisher Scientific,2018,-2302.0495945990006,-9.450897424250762
25542.0,23792.01939798119,Thermo Fisher Scientific,2019,-1749.9806020188116,-6.851384394404556
32218.0,25245.87844633765,Thermo Fisher Scientific,2020,-6972.1215536623495,-21.64045426054488
39211.0,37992.63191091791,Thermo Fisher Scientific,2021,-1218.3680890820906,-3.1072099387470113
44915.0,41776.95910893632,Thermo Fisher Scientific,2022,-3138.0408910636834,-6.986621153431333
10109.7,10252.080090673197,Thermo Fisher Scientific Inc.,2009,142.3800906731958,1.40835129304723
10788.7,10705.292970667517,Thermo Fisher Scientific Inc.,2010,-83.40702933248394,-0.7730961963210019
11780.2,11005.612502451928,Thermo Fisher Scientific Inc.,2011,-774.5874975480729,-6.575334014261836
126.57,1568.1663900440838,Thermo Fisher Scientific Inc.,2012,1441.5963900440838,1138.9716283827793
13090.0,13688.374262301584,Thermo Fisher Scientific Inc.,2013,598.3742623015842,4.571231950355876
7865.0,8958.351902386838,Thor Industries,2019,1093.3519023868375,13.901486362197554
8168.0,8086.8176554796155,Thor Industries,2020,-81.1823445203845,-0.9939072541672931
12317.0,8886.544813885941,Thor Industries,2021,-3430.455186114059,-27.851385776683113
16313.0,14456.443722133225,Thor Industries,2022,-1856.5562778667754,-11.380839072315181
6445.2,7568.516124704047,Thrivent Financial for Lutherans,2004,1123.316124704047,17.428724084652874
6189.5,6601.440198610259,Thrivent Financial for Lutherans,2005,411.94019861025936,6.655468109059849
6164.6,6213.879266465957,Thrivent Financial for Lutherans,2006,49.279266465956425,0.7993911440475686
6132.6,6209.456356055903,Thrivent Financial for Lutherans,2007,76.85635605590232,1.2532426060056472
6060.6,6015.615971529845,Thrivent Financial for Lutherans,2008,-44.98402847015495,-0.7422372119947687
6514.8,5878.489573324719,Thrivent Financial for Lutherans,2009,-636.3104266752816,-9.767152125549236
7470.5,7174.848809236553,Thrivent Financial for Lutherans,2010,-295.6511907634467,-3.9575823674914226
7842.8,8267.629836572334,Thrivent Financial for Lutherans,2011,424.829836572334,5.416813339270847
801.84,865.0658040046004,Thrivent Financial for Lutherans,2012,63.22580400460038,7.885089794048734
8101.0,8261.55733416421,Thrivent Financial for Lutherans,2013,160.55733416421026,1.9819446261475158
8521.0,8871.759588631838,Thrivent Financial for Lutherans,2014,350.7595886318377,4.116413433069331
8789.0,9107.467502918858,Thrivent Financial for Lutherans,2015,318.4675029188584,3.623478244610973
8777.0,9055.587009529563,Thrivent Financial for Lutherans,2016,278.58700952956315,3.174057303515588
8528.0,8905.917300457115,Thrivent Financial for Lutherans,2017,377.91730045711483,4.431488044759789
8635.0,8718.654946067672,Thrivent Financial for Lutherans,2018,83.65494606767243,0.9687891843389975
8612.0,8719.168266383303,Thrivent Financial for Lutherans,2019,107.16826638330349,1.2444062515478809
8153.0,8530.407621685792,Thrivent Financial for Lutherans,2020,377.40762168579204,4.629064414151748
10313.0,9318.259979932047,Thrivent Financial for Lutherans,2021,-994.7400200679531,-9.645496170541579
9347.0,16379.371687009609,Thrivent Financial for Lutherans,2022,7032.371687009609,75.23667152037669
29318.0,29281.425563763692,Time Warner,2016,-36.57443623630752,-0.12475078871787815
31271.0,31202.90569680745,Time Warner,2017,-68.09430319254898,-0.21775543856144344
19675.0,18659.433925705805,Time Warner Cable Inc.,2011,-1015.5660742941946,-5.161708128560074
213.86,12598.734639394153,Time Warner Cable Inc.,2012,12384.874639394153,5791.113176561374
22120.0,23278.420822330438,Time Warner Cable Inc.,2013,1158.4208223304377,5.23698382608697
13294.0,10800.49873039312,Time Warner Inc.,1997,-2493.5012696068807,-18.7565914668789
14582.0,16115.96273166971,Time Warner Inc.,1998,1533.9627316697097,10.519563377243928
27333.0,15820.892704510272,Time Warner Inc.,1999,-11512.107295489728,-42.11797934910083
43877.0,32652.61147001915,Time Warner Inc.,2000,-11224.38852998085,-25.581485812568882
42869.0,53489.138605790075,Time Warner Inc.,2004,10620.138605790075,24.77346942030389
43652.0,43798.78342234582,Time Warner Inc.,2005,146.78342234581942,0.33625818369334604
44788.0,45936.22023381195,Time Warner Inc.,2006,1148.2202338119532,2.563678292872986
46615.0,49885.57342716286,Time Warner Inc.,2007,3270.5734271628608,7.0161394983650345
46984.0,49819.75149643129,Time Warner Inc.,2008,2835.751496431287,6.0355684838057355
28842.0,48020.46861178954,Time Warner Inc.,2009,19178.46861178954,66.49493312457368
26888.0,42736.338646905955,Time Warner Inc.,2010,15848.338646905955,58.94205090339912
28974.0,27441.045012311333,Time Warner Inc.,2011,-1532.9549876886667,-5.290795153201721
287.29,29251.513080192984,Time Warner Inc.,2012,28964.223080192984,10081.876529010053
29795.0,30284.35395578589,Time Warner Inc.,2013,489.3539557858894,1.6424029393720068
7143.0,6513.068132690627,Toll Brothers,2018,-629.931867309373,-8.818869764935924
7224.0,7637.8148344526335,Toll Brothers,2019,413.8148344526335,5.728333810252401
7078.0,7351.337362030347,Toll Brothers,2020,273.3373620303473,3.861788104412932
8790.0,8506.07906865404,Toll Brothers,2021,-283.9209313459596,-3.230044725210007
10276.0,9858.291845513126,Toll Brothers,2022,-417.70815448687426,-4.064890565267364
6123.5,8086.214838704755,"Toll Brothers, Inc.",2006,1962.7148387047546,32.05217340907577
4647.0,6075.87333653723,"Toll Brothers, Inc.",2007,1428.87333653723,30.748296460882933
13281.6,10763.716709724127,Tosco Corporation,1997,-2517.883290275873,-18.957680477321055
12021.5,15775.008975960018,Tosco Corporation,1998,3753.508975960018,31.223299721000025
14362.1,11604.568760101683,Tosco Corporation,1999,-2757.531239898317,-19.200055979963356
24545.0,16570.261373103924,Tosco Corporation,2000,-7974.738626896076,-32.490277559161036
11540.0,11301.760422591584,"Toys ""R"" Us",2016,-238.23957740841615,-2.0644677418406943
11146.0,11646.804224533298,"Toys ""R"" Us",2017,500.8042245332981,4.493129593874916
13646.0,12993.654986731028,"Toys ""R"" Us, Inc.",2007,-652.3450132689723,-4.780485221082898
13568.0,14616.027953526847,"Toys ""R"" Us, Inc.",2008,1048.0279535268473,7.724262629177825
13864.0,13154.755811151343,"Toys ""R"" Us, Inc.",2010,-709.2441888486574,-5.115725539877794
13909.0,14108.764109933556,"Toys ""R"" Us, Inc.",2011,199.76410993355603,1.4362219421493712
135.43,1016.0946311092522,"Toys ""R"" Us, Inc.",2012,880.6646311092522,650.2729314843477
12543.0,14330.912190476192,"Toys ""R"" Us, Inc.",2013,1787.9121904761923,14.25426285957261
6780.0,6745.343193009221,Tractor Supply,2016,-34.65680699077893,-0.5111623449967394
7256.0,7470.450529968506,Tractor Supply,2017,214.4505299685061,2.9554924196321126
7911.0,7690.972930160596,Tractor Supply,2018,-220.02706983940425,-2.7812801142637373
8352.0,8139.519089593368,Tractor Supply,2019,-212.48091040663166,-2.544072203144536
10620.0,8236.241796372358,Tractor Supply,2020,-2383.7582036276417,-22.445934120787587
12731.0,13706.578211307426,Tractor Supply,2021,975.5782113074256,7.663013206405039
14205.0,13228.455289585036,Tractor Supply,2022,-976.5447104149644,-6.8746547723686335
3328.0,3858.331872328607,"Trans World Airlines, Inc.",1997,530.331872328607,15.935452894489394
3259.1,3663.334452034514,"Trans World Airlines, Inc.",1998,404.2344520345141,12.403254028244428
